ID,Title,Description,Input Example,Expected Result,Precondition,Priority,Test Type,Notes
1,รหัสผ่านถูกต้อง (Happy path),รหัสผ่านมีความยาวในเกณฑ์ มีตัวพิมพ์เล็ก/ใหญ่ ตัวเลข และอักขระพิเศษ,Abcdef1!,"valid=True, lenOK=True, hasLower/Upper/Digit/Special=True, allowChar=True, errors=[]",PasswordValidator ใช้ค่า default,High,Functional,ตรวจสอบค่า boolean และ list ของ errors/badChars
2,สั้นเกินไป (Too short),ความยาวน้อยกว่า minLen,Ab1!aA,"lenOK=False, 'length' in errors, valid=False",ใช้ค่า default minLen=8,High,Boundary,ทดสอบ boundary ต่ำสุดด้วย
3,ความยาวเท่ากับ minLen (Boundary),ความยาวเท่ากับ minLen,Aaa1!aaa,lenOK=True,ใช้ค่า default,Medium,Boundary,ตรวจสอบว่า boundary ต่ำสุดผ่าน
4,ยาวเกินไป (Too long),ความยาวมากกว่า maxLen,AAAAAAAAAAAAAAAAAAAAA,"lenOK=False, 'length' in errors",ใช้ค่า default maxLen=20,High,Boundary,ตรวจสอบ boundary สูงสุดด้วย
5,ความยาวเท่ากับ maxLen (Boundary),ความยาวเท่ากับ maxLen,BBBBBBBBBBBBBBBBBBBB,lenOK=True,ใช้ค่า default,Medium,Boundary,ตรวจสอบว่า boundary สูงสุดผ่าน
6,ขาดตัวพิมพ์เล็ก (Missing lower),ไม่มีตัวอักษรพิมพ์เล็ก,ABCDEF1!,"hasLower=False, 'missing_lower' in errors, valid=False",ใช้ค่า default,High,Functional,ตรวจสอบ flag hasLower และ errors
7,ขาดตัวพิมพ์ใหญ่ (Missing upper),ไม่มีตัวอักษรพิมพ์ใหญ่,abcdef1!,"hasUpper=False, 'missing_upper' in errors, valid=False",ใช้ค่า default,High,Functional,
8,ขาดตัวเลข (Missing digit),ไม่มีตัวเลข,Abcdefg!,"hasDigit=False, 'missing_digit' in errors, valid=False",use default,High,Functional,
9,ขาดอักขระพิเศษ (Missing special),ไม่มีอักขระพิเศษตามชุดที่กำหนด,Abcdef12,"hasSpecial=False, 'missing_special' in errors, valid=False",use default specials,High,Functional,
10,ตัวอักขระไม่อนุญาตหนึ่งตัว (Invalid char single),มีช่องว่างหรือ emoji ซึ่งไม่อยู่ใน whitelist,Abc def1!,"allowChar=False, 'invalid_char' in errors, badChars contains ' '",use default,High,Functional,ทดสอบการจับ invalid char ตัวเดียว
11,ตัวอักขระไม่อนุญาตหลายตัว (Invalid char multiple),มีหลายตัวไม่อนุญาต และตรวจลำดับ/uniqueness,A😊B 😊~1!,"allowChar=False, badChars list records first-seen invalid chars (no duplicates)",use default,High,Functional,ตรวจว่า badChars เก็บลำดับและไม่ซ้ำ
12,ค่า None เป็น input,ส่ง None เข้ามาแทนสตริง,None,"len==0, lenOK=False, missing_* ทั้งหมด, valid=False",use default,Medium,Negative,โค้ดควรแปลง None -> '' หรือ handle gracefully
13,สตริงว่าง (Empty string),input เป็น '',,"len==0, valid=False, missing_* ทั้งหมด",use default,Medium,Negative,
14,ปรับ min/max (Custom length limits),"สร้าง Validator ด้วย minLen=4,maxLen=6 ทดสอบ length 5",Ab1!,lenOK=True,"PasswordValidator(minLen=4, maxLen=6)",Medium,Configuration,ตรวจพฤติกรรมเมื่อเปลี่ยนพารามิเตอร์
15,ปรับชุดอักขระพิเศษ (Custom specials),custom specials='?*' ทดสอบเครื่องหมาย '?' และ '!',Abc1?,hasSpecial=True; '!' should be invalid if not in specials,PasswordValidator(specials='?*'),Medium,Configuration,ทดสอบการยอมรับ/ปฏิเสธ special ตามที่กำหนด
16,โครงสร้างผลลัพธ์ (Result keys),ตรวจว่าผลลัพธ์มี keys ที่จำเป็นทั้งหมด,Abcdef1!,"dict contains keys: valid,len,lenOK,allowChar,hasLower,hasUpper,hasDigit,hasSpecial,badChars,errors",use default,Low,Structure,รับประกัน API contract ของฟังก์ชัน
17,ตรรกะสรุป (Summary logic),lenOK=True & allowChar=True แต่ขาด upper => valid=False,abcdef1!,"lenOK=True, allowChar=True, hasUpper=False, valid=False",use default,High,Functional,เชื่อมโยง flags ให้ถูกต้อง
18,รวมหลายข้อผิดพลาด (Combined failures),short + missing types + invalid char,A😊,"errors include 'length','missing_lower','missing_digit','missing_special','invalid_char'",use default,High,Functional,ตรวจว่า errors ครบทุกกรณีที่เกิดขึ้น
